,t_stat,p_val
SH3PXD2A,-2.075143714886208,0.052778639859999525
CSRP2,-2.092096900381769,0.05278925874958355
VSIG10,2.1359837388695264,0.0527955561219104
L2HGDH,2.1681730521611637,0.05282151283452125
NUP210,-2.042517745132567,0.05285587295673088
DRAIC,2.0886466248928386,0.052889172109487854
ADAM19,-2.10832066656141,0.052922815285089284
PRSS2,-2.103491199186383,0.05297827243574576
ERP29,-2.0628261384594184,0.0529783540228757
ARSB,2.130045265688065,0.05303562241392265
HNRNPCL4///HNRNPCL3///HNRNPCL2///HNRNPCL1,-2.035909665469307,0.05306458285879636
ERBIN,2.024641878508758,0.05307535737241013
RTEL1,-2.0752006899489754,0.05309919018278965
CCL15-CCL14///CCL14,-2.045333903488488,0.05312083322073494
LOC100505878,2.065896660086024,0.05316400719468682
ATF6B,-2.0737061449352248,0.05317096596132281
NMUR1,-2.0801117976694066,0.05322208475841928
NDUFA5,2.0240613884764964,0.053224588181805
ACTA1,-2.1737987212034033,0.053247557532472345
ZSWIM6,-2.094111248288694,0.05329382725660648
SFN,-2.0392870989933,0.05331890562667979
MIR3620///ARF1,-1.9808027027438557,0.0533799683419052
URGCP,-1.9883591793008633,0.053398371071319915
CHML,-2.0795098053459222,0.05340395241006502
ND4,-2.177941676395468,0.053408344038149376
LIPC,-2.0788653051264303,0.05342665526699569
KDM2B,2.165421847493955,0.05345036872978761
IL17B,2.02288952164819,0.053451060870518895
PTGER2,-2.0799332094182517,0.053470590751058145
LOC101928101,1.9902517701345692,0.05352416280063306
DHPS,-2.000822499851556,0.053527888045881274
FAS,-2.1024819264109516,0.05358883992576002
LINC00473,-2.115515697753366,0.053603894116378475
NFE2L1,-2.104561615338701,0.05362599814930825
SLC4A10,-2.0106084276384975,0.05366293088643065
GFI1B,-2.0682929387495412,0.05366648077447397
TGM4,-2.0732535063216906,0.05371138669050181
CORO1C,-2.1291367113716033,0.05372855666613553
CYR61,-2.1757632572836987,0.05373081588364949
AKIRIN2,-2.0462279191982065,0.05373219413556283
LOC101928710,-2.044456247043628,0.053794974361293914
CCDC3,-2.105647643895899,0.05382284220716534
SSC4D,2.1443236068307208,0.053844589291534246
IMPDH2,-1.9785626407631132,0.05386884289027301
HBG2///HBG1,-2.105895788644623,0.05398350848605773
C11orf57,2.1333987690272793,0.05404316285775949
CPM,2.1398036856073768,0.05407387083443676
TSSK3,-2.130345437106352,0.05418672879246942
ASB2,-2.0386413885997774,0.05424829960497166
C16orf95,-2.11243362762115,0.05424868568608982
ADARB1,-2.0899743650646516,0.05425664717237268
OVGP1,-2.0506538605186027,0.05427808039566403
CHDH,-2.0989821848625585,0.054306429133656964
GDI1,-2.063632114222502,0.054415906024218336
MUT,2.123000389315877,0.05442479516392119
HIST1H2BM,-2.0869099499520494,0.054436646769500614
C7orf50,-2.0343625943731305,0.05444109552403631
LOC101927166,-2.100184171774365,0.054445411881908504
OBSL1,-2.0546123521532125,0.05446685793959947
CABS1,-2.095997795592948,0.054480553963214516
PYGM,-2.1626666491878495,0.054535820251374066
PMVK,-2.023864630995424,0.054564100204467975
ZNF818P,-2.00785040673632,0.05458286244628495
HCCS,2.115182797748296,0.05459102746934797
TIGD3,-2.059555648310612,0.054637617231775445
DEFA5,-2.0828919230133267,0.05466237522655277
LOC100506272,-2.0762585118514303,0.05468262015716244
AP2B1,2.06232786636862,0.05470839154163523
CENPW,-2.042336015128332,0.054714735450161964
ANAPC2,-1.980101731005649,0.05477321817421133
LIMA1,-2.065569175087436,0.054781636417263746
STYXL1,-1.9967294756894582,0.05478497506463186
LOC100996385,-2.0477350045412885,0.05480315906374733
PANK1,2.0343497941064763,0.0548204280641228
TFPI,2.1193249094456195,0.05492678352234475
TSSK1B,-2.160026739631436,0.055065783981684595
PDHX,2.11518578668193,0.05511613521487888
ZDHHC24,-2.045617942718601,0.05514711654704223
PIGC,2.1134023952787895,0.055219223427082686
CASP9,-2.0195553709726357,0.0552306931171329
TOR4A,-2.067588820770833,0.05525856138796642
TMEM27,-2.0392566095977047,0.055337082402098246
PTPN3,2.079250143305744,0.05533737200888948
KLHL41,-2.1032312475502017,0.05534268927531864
TELO2,-2.061517138993544,0.05538995746392068
IGHV4-31///IGHA1,-2.1147032069257397,0.05542956605706509
LOC101928280,-2.031703987787789,0.05545753656291561
PPP2R1A,-1.997085375093409,0.05551301731913166
RBM23,-2.077319533330082,0.05553648790780459
SOCS4,-2.029808895914438,0.055665425843672095
P4HA2,-2.1388544308947637,0.05568004755306679
GRN,-2.016266784360135,0.05571167496029796
MYADML2,-2.067737305392347,0.05576811345641182
TMCO5B,-2.1023835310252275,0.05578719709463395
LINC00865,-2.067279286699365,0.05579897414012699
IL23R,-2.041278668898735,0.055816576138121424
WWP1,2.0902010713917876,0.05581985339834112
RNF39,-2.0879100765501053,0.05589630456853179
MARVELD1,-2.0088042536597657,0.05593795300879833
CST9,-2.099662569062012,0.05594645645498338
LDLRAD4-AS1,-2.096799267284325,0.05598585636667766
CD207,2.112439841033955,0.05607003919093177
PSME4,2.0838984551250603,0.05613103264182831
HSDL2,2.0710467194359663,0.05618341173599463
DACH1,2.027830870737972,0.05620738074903531
ZSCAN32,-2.0222414091106318,0.05624648138381979
DGKG,2.1298112742085853,0.056279462555086465
C20orf187,-2.081533221985527,0.05632067762060671
CBLN1,-2.080657687206899,0.056335445283113024
DNAH17,-2.0523119870877577,0.0563515930501188
YBX1,-1.9673793802069774,0.056458429596308445
TNP1,-2.0937526258407626,0.056460390762995506
LOC101060835///LOC100996809///HLA-DRB4///HLA-DRB3///HLA-DRB1///HLA-DQB1,-2.0282044853595225,0.05651527322509334
RRAGC,-2.0179537695311254,0.056539113040488725
CRLF3,-2.1103239001960574,0.05654899153880857
UTP3,2.120425041688534,0.056569156288079014
BMP2K,-2.046475646655229,0.05659306315697158
ZKSCAN7,-2.011268641237523,0.056676343738396875
LOC728485,-2.062232118861807,0.0566869684865278
FOXR2,-2.0329241186346647,0.05674476074204299
CKB,2.0458014364647474,0.056765502703053417
CFAP206,-2.104601453773124,0.05677681161954717
LOC102723479,-2.020841599673663,0.056803730768074844
CEP89,-1.9855361630202228,0.056849497701896734
BTG2,-2.0946706446087577,0.05687214227269224
MDH1,2.0453291593640035,0.056890670746186894
THAP9,2.0879653804312537,0.05701526720219034
FTCD,-2.070615884013642,0.057055678892071714
RCC1,-2.0620298849758716,0.057071380187387694
MAD1L1,-2.018342050136231,0.057175095990591056
KIF11,-2.076441443949926,0.057250790353684765
MRPL1,2.081025286947573,0.057283883647668704
RYR1,-2.0158332781841133,0.05728570393133823
PREB,-2.0183985339605104,0.05729099640707748
ATP5G1,2.0639683423351536,0.05732623335371076
TMEM175,-2.043295192133647,0.057331759602234245
WWTR1-AS1,-2.1176086536733973,0.05745050452323094
NPHP3-AS1,-2.06188765028644,0.05745462403230356
RCN2,2.106908035505023,0.05751997701028217
CIRBP-AS1,-2.0852806574580423,0.057552314928650726
UNC93B1,-2.1022615004953282,0.05759066219382673
COQ2,-2.088695005150228,0.05760428937205458
MRPS6,-2.0657522787606877,0.05762010852227015
LOC440862///ATP6V1E2,-2.088784391837186,0.05765836344250538
ZNF675,-2.0168857440350747,0.057663817039749155
CALB1,-2.0374594703918936,0.05766827945674313
BICDL2,-2.0462204900050596,0.05773205766276723
B3GNT9,-2.054865631465464,0.05792826644632922
DHX9,-2.0003792765474944,0.057955695443944306
CHIC1,-1.9911710720143476,0.05797742934270529
FAM214A,2.1209665521810206,0.05798280684677707
LMX1B,-2.003973834350823,0.05798407349801212
DHX8,2.0393736061647982,0.05798963470499072
RGSL1,-2.0735931464120294,0.05799380295025932
MYH13,-2.082301067091083,0.0580050375012467
FBXO44,-2.0854369000151194,0.058015659347405685
ZMYND19,-2.0303447532102803,0.05801662372003189
FAM168B,-2.043466359430259,0.05802667045312229
LOC400548,-2.02967472707282,0.05811288090243036
STMN4,-2.0446996767743366,0.05813641098477891
GABRA4,-2.071101258553126,0.05814667313765087
TBCE,2.03421054145914,0.05815652924392437
NTN3,-2.0954470472085416,0.058159696209033974
F10,-1.9581000632237062,0.05816182206664221
TATDN3,2.100147764513144,0.05816807452140428
HIST1H4A,-1.991193563834658,0.05822455183654886
MTX2,2.08303991725163,0.05824718101815734
LDHB,2.0568077117173478,0.05828054965981931
THEG5,-2.0703921562887735,0.058299792998701146
CYP1B1-AS1,-2.072238694605074,0.05831359149359779
HSPA5,-2.038435152015475,0.05833760447073228
GABRA2,2.0638506769408127,0.05834711207446058
CPA4,-2.0018010423674375,0.05838058688465358
GSC,-2.108798916254716,0.05849754015767748
VN1R3,-1.98469851799782,0.058524551310771104
AGTR1,1.9845456853271033,0.058562344050842804
FANCD2OS,-2.008493393313586,0.058651072505665
XRCC1,-1.9862609489081722,0.05867202596772412
TMEM52,-1.9871193641912865,0.05868886275906154
ARMC2,-1.9867210172698373,0.05870430531460855
TM6SF1,2.0200778376003767,0.05874053482364928
TMEM209,2.0514418980754683,0.05874519937613053
CLDN15,-2.0281010624930738,0.0588236597439712
TCOF1,-1.9915700356989035,0.05884241977022741
MYRIP,-2.0310778003711993,0.05886220798030882
GPD1,-2.04424047193801,0.058873746903758316
TCEB1,2.1070375863954993,0.05891774568542978
HSPE1,2.0478325983177927,0.05893327205636889
DOLK,-2.049181408735526,0.058940470028138466
TTC39C,-2.0408688993850936,0.05905679339299859
LOC102725454,-2.0553865482093734,0.05905712073588581
SLC6A14,-1.9908452796449263,0.05908124872575907
TMEM167B,2.0325158403698467,0.05908285909943015
HIKESHI,2.0863193121025057,0.05918396498151122
FLJ30064///BRI3,-2.027120478677654,0.0592090268155979
NIP7,2.076098458129364,0.059223507724477924
INMT,2.058438482189116,0.05928555835004069
CEP85L,-1.9862000591514806,0.059328031908636614
HYDIN,-2.0962411201301294,0.05932874201830525
KCNC4,-2.0209381083322375,0.059399656669081514
HMGB3,2.0997513447458642,0.0594135251113453
LOC150596,-2.0301608953816586,0.059435057184802936
FNDC5,-2.07959294525855,0.05944281322751023
SPATA19,-2.064041410469132,0.05945791136040436
COX2,-2.11168846438482,0.059469227213548664
DBIL5P,-2.067702749311214,0.05947458753739518
ATXN3L,-2.033983521737062,0.05954137975605147
QTRT1,-1.9811151799637767,0.05954266262574808
MARK2,-2.056168921075808,0.059546800567176844
MIR31HG,-2.0624432416341367,0.05955133317225049
SORBS3,-2.038723279132901,0.05959460202444935
LOC101929340,-1.9996798230055712,0.05962364393580483
PTPN23,-2.04080419251453,0.05975607685572328
CNBD2,2.007578290403433,0.05980237341663988
ATP5S,2.0517046768115286,0.059804928675602796
LINC00659,-2.032754160083025,0.059818032470065896
RGL1,-2.0509885498199383,0.05986229779151091
PEAK1,1.9697198794118136,0.05988207690820039
PPP1R35,-1.9917568038802709,0.0599246873456508
LOC101927138,1.967996751315451,0.05996574287824712
WBSCR27,-2.0363046506966898,0.05996582060427162
GKN2,-1.9665479180550922,0.06001094944604852
FBXL16,-1.9625046135304902,0.060107353917824166
HOTAIRM1///HOXA2,-1.9892656765375991,0.06014915498645016
LCP1,-2.050847591304986,0.06016915156128798
GCNT7,-2.0422462466490234,0.06017218606149113
CHI3L1,-2.00186230536399,0.06024274277395821
LINC01555,-2.0588647837554155,0.060244138766060495
CSN2,-2.0278157458254085,0.06025287940893042
TIMP1,-2.0571478655762605,0.060290892034394736
MBTD1,2.0664748357616003,0.06031946576142707
ZCCHC7,2.0544555368521915,0.0603253585957778
VPS13A,2.0856993037490033,0.06037116571940176
LOC340017,-2.046754903398624,0.060384766185484114
MSC-AS1,-2.0089672590437604,0.06041281897672695
PIK3CD,-2.027371669025695,0.06041653875735437
C20orf166-AS1,-2.0096455561700393,0.060429446222797806
ADAMTSL1,-2.0771011605573744,0.06046509441839834
ETV4,-2.0681063069170507,0.060467750352810615
FBXL21,-2.0876531456185234,0.06047999739277907
ATG9A,-2.006612373060263,0.060510434020553956
ADAMTS10,-1.9998925582128022,0.060582799707300315
NUP160,-2.0228262319190957,0.06062445215275448
LINC00648,-2.034418703446342,0.06062862794295966
MAGEE2,-2.0291375364941358,0.06064197231547154
PAX8-AS1,-2.0139330950310326,0.0606646000973943
IGLJ3///IGLV1-44///CKAP2///IGLV@///IGLC1,-2.084013134000502,0.06070012463161078
CCDC89,-2.03045244064209,0.060744757791341045
TMBIM4,2.0684370617867383,0.060832545024946456
SETBP1,2.03754489368445,0.06084471093978712
LOC101928526,-2.003255422027433,0.06087620479511907
PTPRS,-2.0046501868137017,0.06089810982687947
CTAGE1,-2.0538406104273075,0.0609281039083786
CKM,-2.1030567447706345,0.06093331186252469
PAGE1,-1.9893050966750399,0.06097104364091819
NYX,-2.0091899226386207,0.06108755523637252
FLJ12825,-2.006294378548031,0.061099810122322434
CXCL11,-2.0321122183090656,0.061170751912098864
HIPK4,-1.9635570181866557,0.06118523193258886
INO80C,-1.9927797008386496,0.06127349667925939
IQCF4///IQCF3,1.9422181409779968,0.061314725783671704
ORC6,-2.0172731801405246,0.06136557909268137
SMNDC1,2.0230434837529487,0.06137024577686721
TTLL10,-2.084430786635274,0.061371414591303325
LINC00621,2.0120060601276806,0.061386236248741885
REG3A,-2.0265360036714353,0.06142684804406919
LOC101928651,-2.056258081002101,0.061442359483764905
OPRL1,-2.0585158091027242,0.061532704978427735
LOC100130456,1.9587419636199688,0.06157087902688667
QTRT2,1.9762173640234149,0.061609340860636186
SLC8B1,-2.0122741135781523,0.06164927685663334
USP53,2.038946353055585,0.06168430187445804
LOC553103,-1.980576612457994,0.061700994933529915
EPB41L3,-1.9657654312814985,0.06181976345427282
IQCF5,-1.9968246054054337,0.06182494563263218
DLG5,-1.960726499508597,0.061842509063923794
TMEM9,-2.0164879138398684,0.0618462589402527
PGAM2,-1.9189962599727979,0.06191557620734969
NUDCD3,-2.000496504062153,0.06192235337302939
TOP3A,-2.045232983666199,0.061922600429362235
TMEM69,2.0207631347585293,0.06197176152601914
TSSK2,-2.0239224103641646,0.06197597970098359
BCAM,-1.969687386620083,0.06201807014186048
JARID2,2.017187717621776,0.06205579078296124
LOC728196,-2.0162166602057554,0.062161266460674915
APOBEC3F,-2.0048934332293062,0.06219563973928656
HMGXB3,-2.0187505603067537,0.06226964375044722
LINC01503,-2.0353269718497042,0.06231657733083212
HIGD1A,2.0826082055551884,0.06242491394255952
LOC101928324,-2.020411389063743,0.06242784147955386
LOC101927650,-1.9856145010407078,0.062496066050382056
NKX6-1,-2.0306891625611136,0.06250634789571288
KCNH6,-2.0359780560388545,0.06254707431972989
LINC00879,-2.0840862718237796,0.06259380106331716
PLCB3,-2.0203774944093618,0.06269518356744083
RPRML,-2.0047242800654783,0.06277498599979202
ANXA9,-2.0440913964720933,0.06278650426715585
HAGHL,-1.9861472129271545,0.06282193239605277
PRPS1,-1.9569803088117674,0.06283244780651646
CDK5R2,-2.0110387863584247,0.06286267522278632
SOHLH1,2.0880905829219922,0.06292295359024593
ZNF697,-2.030326041455886,0.0629344671966334
POLD4,-1.9072070304506517,0.06296116300913664
H1FOO,-2.0180851071552923,0.06303049061186994
ABCC2,-2.024553839827571,0.06308150062492328
SPTAN1,-2.0527389548762063,0.06309465532784485
TPRG1L,2.0630844044630283,0.0631017701900623
GDNF,-2.053275384981906,0.0631081162864554
COA4,-1.9502319382723465,0.06311061353508489
SOCS2,2.0486440667677965,0.06314118017695301
GTF2IP4///GTF2IP1///GTF2I,1.933646250758614,0.06314575864532641
ARFIP2,-1.9814940301755857,0.06320775058402085
LACC1,-1.9741978919616714,0.06328881982785263
MMP21,-1.9540950444209206,0.06338538381674771
ERMP1,2.038394082430121,0.06349068259004557
DERL2,1.9989668416468378,0.0635083281134951
RFPL1S///RFPL3S,-1.9607562226613948,0.063531898458273
LOC101929464,1.993970870712954,0.06354546358400034
LOC100287877,-2.0333387920495505,0.06354880241719846
PTPRN,2.08525184230265,0.06356961700988528
IFT88,1.987402264831765,0.06362640369202033
GPR22,-2.0420577887182327,0.0636495752145521
NARS,2.0515481337858135,0.06366225230915475
GLRX5,2.0574011901887084,0.06372992260584033
PPP1R14C,-2.007598283804172,0.06373282112798644
SRPX,-1.94619344958057,0.063748038386256
FGD4,1.929800153655938,0.06378931556517344
MIR124-1///LINC00599,-2.010048366962024,0.06389119644632084
ACSM2B,-1.9702669262608483,0.06390189518609457
ZNF202,1.9808493341331375,0.063987243541291
PLEK,-2.005974862126053,0.06400178617527967
LOC728730,-2.017477550617668,0.06401323507579033
DYNLL1,-1.9965188197386394,0.06408710219194436
CD209,-1.9321550279643231,0.064139562884157
ITGA4,1.9618433502960597,0.06427375030470234
SPATA31D1///SPATA31D3///SPATA31D4,-1.972411222620675,0.06433810848295948
H3F3A,-1.9571869045812604,0.06435536692394538
MUC1,-1.973318145571314,0.06436330357550181
CCDC112,2.0366433610039265,0.06438768950581401
C5orf47,-1.9332534139047204,0.06440620839589732
DEGS2,-2.027052808094219,0.06441070439366757
EML2-AS1,1.9776270923788821,0.06443925767230604
SLC25A1,-1.9427095537172216,0.06444880413825851
EXO1,2.0609891140916163,0.06448692110554853
TFPT,-2.0242029015839393,0.06449512727206151
FAM210A,2.066402010172678,0.06449726276034645
RHEBL1,-2.043651532776636,0.06450877853080923
NMT1,-1.9291414376350442,0.06455880655428785
TBCB,-1.903844209486003,0.06458112577405642
GCM1,-2.0061385197306394,0.06462960786783205
MPC2,2.0273770921724545,0.06463760126818116
CENPJ,-1.959741742626325,0.06463778480940092
POMP,2.016804081405314,0.06464542618646005
ACACB,-1.9738431058463204,0.06466370444308184
CCNF,-2.006618833742112,0.06470010158669985
LOC100506113,-1.9115849489530947,0.06474487720933202
LOC101928314,-2.017264136413504,0.06475094919283782
PTPRD-AS1,1.9156649468854696,0.06477982045423011
SWAP70,-2.027485563735563,0.0647908990507255
CTBP2,1.9359538962573322,0.06484473536046874
LOC100507577///LONP2,2.035843280135819,0.0648542332463824
SLC1A3,2.014914603496716,0.06489247981532449
TUBA1B,-1.9777509648118652,0.06493113490672738
TSFM,1.9698291373168104,0.0649432969474724
INHBA-AS1,-1.9856636396236116,0.06496730662833203
C6orf203,1.975585279169188,0.06500765754457946
RPL17-C18orf32///C18orf32///RPL17,2.0322098195461544,0.06501711303824517
PSMB10,-1.9096493478132541,0.06503014514429634
ESCO2,-1.97539520711764,0.06504710829069694
ANKRD49,2.013658591444715,0.06519977237120696
LINC00486,-2.007316098678125,0.06522578011999736
FAM53B-AS1,1.9515497431025954,0.06526044566091144
HAR1A,-1.9794048245150913,0.0652619569892046
HLA-DPA1,-2.0030392953598914,0.06532221649934863
SHCBP1L,-1.9760820377799848,0.06534285052093061
GNG10,2.0003908229144574,0.06534401442006132
INSM1,-1.93700472951682,0.06538127925481478
ECSCR,-1.9903594611493685,0.06539637001413315
CRYBB2,-1.9823049601812295,0.06540875671698439
DRAP1,-1.954102971072753,0.06542844512326682
ZNF254,2.048086342691585,0.06547743545487511
FERMT1,-1.9797400500596274,0.06554313942338848
NRG1-IT1,-1.9899835449771097,0.06554954419745086
C2orf74///KIAA1841,1.9780300884814173,0.0655596314416018
MRPL32,2.011518679079302,0.06569699133090309
NUP153,-2.006919281106458,0.06570346079549469
MAPK13,-2.01345314965065,0.06574917004887353
PDILT,-1.9974694192474134,0.06575809800371563
LTA,-1.9959952160729983,0.06579091574772286
ZNF572,-1.9767152952949136,0.06579377538185108
SIGLEC6,-2.0193430709287155,0.06579415941680347
LOC286121,-2.013859821194956,0.06580741437960812
GPR37,1.969877023404159,0.06580952572155671
CUL5,2.022361877239466,0.06581417893629914
KCNH7,-1.9828143204634692,0.06585628410387427
LOC100996919///CD8B,-1.9712764550262278,0.06589505535283656
PLEKHS1,-1.926771408640244,0.06599629238151787
KLHDC7A,-1.9896992270120648,0.06600200552436074
ITLN1,-1.9519077002835716,0.0660989190851409
IDH3B,1.9386188498200914,0.06612281383905032
LOC100129935,-1.9609457067791451,0.06613770373628697
FCER2,-2.018478708722366,0.06613921834770933
EME1,-1.9657459094502032,0.06614988450306074
LINC01137,-1.9955314221911673,0.0661532639291191
TMEM108,2.0219658113252263,0.06622750476804232
FURIN,-1.9699950530353962,0.06624480523941889
SCP2,2.051174344157314,0.06628182579948852
SPACA4,-1.9150878868012824,0.06629773017001821
COBLL1,-1.943957403081925,0.06630816324470575
LOC105377134,-1.9397716998255854,0.06632491156421402
METTL18,2.0677784545160787,0.06638535869126257
PSG5,-1.9184069510167945,0.06638625069273806
LOC105374587,1.942668831421633,0.06638757749102332
ZSWIM5,-1.9348287097012289,0.0663887117799951
LOC102724250///NBPF26///NBPF10///NBPF8///NBPF9///NBPF15///NBPF11///NBPF12///NBPF1///NBPF14,1.9925361246170907,0.06640378580315619
SPRYD3,1.947293242290295,0.06641676267360913
MB,-2.046423688915948,0.06644807591006426
FAM63B,2.051492638647753,0.066456083942251
LOC101928943,-1.9914078679483198,0.06651194792114397
CES3,-1.9794780866698316,0.0666547565754056
TNNC2,-2.0506889595307007,0.0666646108009142
LOC101929657,2.0116139505778055,0.06666996986924693
RNF217-AS1,-1.91747758783694,0.0666969963839735
CCDC47,1.9267001124021126,0.0667095727796093
ENOX2,-1.9772680092952248,0.06672405465929637
IRF6,-2.0036996541923435,0.06678761671450163
FLNB,-1.956785709899729,0.06690871937270859
ANAPC11,-1.9585310433590692,0.06694411234897794
AMPD2,-1.9586516298891699,0.0669676713224897
PAICS,1.9986185286923297,0.06701472939103022
CNTNAP3B///CNTNAP3,2.021434706862388,0.0670189911750714
RCBTB2,1.9448645536331965,0.06704358827577388
HLA-DRB1,-1.9573891183328915,0.06708119521731348
HOXD9,-1.9815423760620154,0.06708343550019881
APOBEC3D,-1.9434116743567418,0.06709891710305428
SLC4A7,1.983324135431625,0.06713649852783192
GUCA2A,-1.9728986278306342,0.06713867004467085
GREB1,-1.952159701837217,0.06719442673057945
ZNF596,1.9912387192878511,0.06721644841189466
RAD18,-2.0103445590353446,0.06738143825917205
EPHB2,-1.983433638052931,0.06740131806227262
LOC153684,-1.9600599222680053,0.06743369016066371
XIAP,2.04128187394217,0.0674763051198928
DNAJC25-GNG10///DNAJC25,2.006353555070953,0.06766180605518833
SHC1P1,-1.9350244848345766,0.06769268562102575
SMCO3,-1.9702520947462603,0.06770745447325173
MED20,-1.9749149694864894,0.06771349323039036
RNF214,-1.9652630366397716,0.06778216866409784
CELF4,-1.9705340660566681,0.0678080657788715
PSAP,-2.0049512038942066,0.06781704517556914
ETFB,1.949034866213901,0.06789140943485013
NOL6,-1.9737323795646848,0.0679209222952918
STT3B,2.0276979842656657,0.0679605464704779
LOC647070,-1.9590644354252689,0.0680582428801495
GALNT5,-1.9291602470501612,0.0680694752284949
OTOGL,-1.9362593933895231,0.06807103522633773
KIAA1211L,-1.9817883035506794,0.06807354309961457
NEK9,-1.95570117580526,0.06809800476640844
JMJD8,-1.9656831553031893,0.06816283101654357
RCHY1,2.0192764439659063,0.06817252463770254
PGGT1B,2.01358975677698,0.06817554411573272
NAA35,1.9362809555534974,0.06824206574709547
CCDC78,-1.9908423236456056,0.06834206329190888
NLGN1,-1.9782291844971887,0.06836292583701806
MARCH11,-1.9686332670185842,0.06838012438005095
HDC,-1.9121945089289154,0.0684756317811155
ACTRT2,-1.9649988001147527,0.06849487915459404
C2orf88,2.0240893417368717,0.06850397197850176
ERVH48-1,-2.0088200133124086,0.06851200228145511
LYPLA2,-1.8949935437181527,0.06856505486709817
INPP5F,-1.901932119347895,0.06857617287322094
FYCO1,-1.9180592780686614,0.06868498219219875
LOC101928565,-2.0229978918233797,0.06869528804692498
TMEM126A,2.012896583968352,0.0687333756563776
B4GALT6,-1.98356802551367,0.06876190646517812
FBXO9,1.9884278203249919,0.068762395840564
FAM98B,1.9754509368207305,0.06877892637255695
TMEM123,1.9955207322086486,0.06879608378370618
LOC374890,-1.9345654869870494,0.0688243211119432
BPIFB2,2.0009178844320634,0.06883024513981988
EPN3,-1.909454708803328,0.0688612852585356
IL22RA1,-1.9216398265787857,0.06888863166920295
ODF3L2,-1.904275080209902,0.0690948794054939
HSD17B2,-1.9702135379580363,0.06910622363927875
SUCLG2,1.9582654686143257,0.06911403221891736
PLA2G4D,-1.9389867963868523,0.06926668994660695
LIG4,1.9347392964576953,0.06930931167163487
IER2,-1.9674399874258448,0.06943233423579517
FAM3B,-1.9479958463720415,0.06954065637123541
TAGLN,-1.9826031348774689,0.06967394238370343
HSPC102,-1.9624204425896503,0.0697060398536251
SERPINA1,-1.9882043979766608,0.06973516410788654
CNNM3,-1.9585038836982192,0.06974250298165238
SECTM1,-1.9626133072318719,0.0697915884333668
LOC105374042,-1.9380323136929407,0.06983536816921966
SEP15,1.9986601353329896,0.0698587842187676
SNTA1,-1.915719772073193,0.06987858965375722
LOC100128361///CENPP,-1.9638319632916936,0.06990586721035501
C7orf34,-1.9205884313462924,0.06992976558508465
CDK5R1,2.0054866739768267,0.06993038209871216
TMEM176B,-1.9776320470332143,0.0700129375986964
BTBD10,1.9167211616998927,0.07009304471681245
LOC100630923///LOC100289561///PRKRIP1,-1.997854363052991,0.0701618656151591
SLIT1-AS1,-1.9214680287523538,0.07016297829490761
SRGAP3,-1.9720281766177954,0.07019897115840057
CYMP,-1.9452301084858008,0.07020043875412685
ZNF23,-1.8870419772644824,0.07022830265190083
FTSJ1,-1.9127025890226892,0.07027230484256447
POM121,-1.9199551920873696,0.07034584824378609
ZNF733P///LOC285902///ZNF479///ZNF273,-1.9855491528546627,0.07035695060581236
ARL6IP6,-1.9548652409097376,0.07039161752211344
LOC102724561,-2.011747191669148,0.07044244090882856
PLN,1.9175244991899534,0.07044622222694347
SHB,-1.9599693225749064,0.07049460561157286
SPIN2B///SPIN2A,1.9417949065048568,0.07049850058370916
MIR4647///SLC35B2,-1.9404694989753826,0.07057418648300409
APPL1,2.0009846217806726,0.07057549922330787
NAAA,-1.9465449667723598,0.07058084300042353
RAB1B,-1.8853819891959553,0.07059138090183864
MICU3,1.9800626970002932,0.0706428868714081
LINC01241,-1.9240695090537818,0.07067975942769082
ZNF92,-1.9137094615023333,0.07068483814863104
SLC16A10,-1.9385032797478263,0.07068493491648797
PPAN-P2RY11///P2RY11,-1.9534245546086444,0.07070106761572263
SULT2B1,-1.9101214711740355,0.07071153428388546
LOC100507520,1.9993032844409198,0.07074312157894913
TDRKH,-1.9109306501980767,0.07080263032117827
CREG1,1.9772451072386341,0.07085892698457237
MRPS9,2.0122814520049364,0.0708683445333036
SDF2L1,-1.9358646216828157,0.07093051485322759
MRPL13,1.984750890060365,0.07093744126110282
NEU2,-1.9570912984304831,0.07102024495483279
TM4SF1,-1.9014529340000295,0.07105465902562495
EDC3,1.9284398128158142,0.07108761661004664
LOC101928370,-1.8956632527045922,0.07109399402499673
LOC200830,-1.9246760974398784,0.07110752013493993
ST3GAL6,1.8812439636012712,0.07112405075575523
EEF1AKMT1,1.9157089594846424,0.07114482071522521
SLC30A1,1.9726705238468634,0.07114964656743217
EML2,-1.9906035541855565,0.07116810721660803
TVP23C,-1.8712964123717215,0.07117575022102939
MGST3,-1.9863009935429712,0.0711988747736731
LOC102724532///SP2-AS1,-1.8464857538931094,0.07122025792402642
LOC100505501,-1.9933644226648766,0.07123764667008858
SLC7A11,-1.956393279363161,0.0712690380613322
GHRL,-1.849502171992142,0.0713017114170274
DRAM2,2.0166221862046116,0.07131829909644578
RPL35,-1.8496608780960828,0.07134533103137826
LOC101930405///IGHG1,-1.9210862075735364,0.07139436924279412
SLC6A18,-1.9661386743000975,0.07143239529918981
PYROXD2,-1.9446657073106015,0.07145604177604001
MS4A2,-1.9678379941626036,0.07146364839948861
RCAN2,1.9780539316304933,0.07156373993837499
LOC101929459,-1.985931985201496,0.07156576848216747
HCRT,-1.9232020290918599,0.07156827725530053
RASGRP4,-1.9533834679242181,0.07159258678149141
