,t_stat,p_val
GYS1,1.6410473892135,0.1075838841210845
KTI12///TXNDC12,1.6397757549983616,0.10764952645171665
CLEC4D,-1.6443030740647577,0.10766794904073479
LOC101929027,1.6402628738690814,0.10777762098861099
LEMD3,-1.6390223339961696,0.10790468287625121
FAM20A,1.6424632267350086,0.1079147433073497
GSE1,1.6387606085067152,0.10792115429970818
IFNA7,-1.655011923236863,0.10796413602045578
ITGA2,1.641183647414498,0.10796851759423863
FAM208B,-1.6385119522872025,0.10807042786691831
HSCB,-1.6422760695170289,0.10808356113661062
ANKRD52,1.6373838644202359,0.10810557251905743
TSC22D4,1.6391306876371639,0.10810993513137052
EFCC1,1.6372627239611026,0.10812582359902868
CLK4,-1.6371583125396068,0.10814457933956982
RPL29,1.63713754309377,0.10816576176678248
GSTO2,1.637244311604594,0.1082037536176859
MTA1,1.6402677213084953,0.10821975924016199
OGFRP1,-1.6395288718898402,0.10826513252074377
IL31RA,-1.6397951125938248,0.10830020346098727
MAGI2-AS3,1.6395480014760455,0.10831368530146293
GRHL1,1.6362150687531174,0.10834223787488052
VSTM4,1.6387686415334939,0.10844021365017886
HCFC2,-1.6395102903361798,0.10845716232292076
ZNF720,-1.6357404322694002,0.10847892441043032
OSGIN1,1.6380371162771208,0.10859636681541589
GNB1L,1.6345729812707537,0.10868118986586975
PSMA8,1.638069540253821,0.10874145261667562
CABLES2,-1.6425761800440561,0.10877781319828035
AHCTF1,-1.634250824997151,0.1087942873919684
C1QTNF9B///C1QTNF9,1.6357249039704673,0.10882672694892627
LOC100132356,1.6375348928393425,0.10895743603883329
LOC100130992,1.6327372310068666,0.10906804153311342
ECHDC1,1.632648974243937,0.10909074668447305
MFSD10,1.63427833737493,0.1091092344432067
HLA-F,1.6381718108891103,0.10914870564064179
FAM151A,-1.6321738753160466,0.10918999060537928
TCEB3-AS1,-1.6323757661606304,0.10924207414575447
MOB2,1.6315899729974015,0.10931049136713465
SDHAP2///SDHAP1///LOC220729///SDHA,-1.6317923569025314,0.10931993010249268
HOXC-AS3,1.6421975265807935,0.10933875992154635
SQLE,-1.6317167511321127,0.10934740649038274
TAT,1.6354827841435229,0.10945527543890898
MARCH7,-1.6310341334917096,0.1095634063949788
SLC18B1,1.6379760078496153,0.10962621449787073
TBR1,1.6302115360991032,0.10977045815048875
MAGIX,-1.6301441681705653,0.10977872182572748
TFDP1,1.6311907969578532,0.10983692304289742
MFAP4,1.6308361159313447,0.10998531659958759
FAM83E,-1.6344898259972056,0.109998223291984
FCGRT,1.6304144160825012,0.1100133052208819
SAT1,-1.628994651277726,0.11005254623262047
CXCR1,-1.6288577133024706,0.11007623699986151
UBA52,1.6281694523744752,0.11007934356758756
SP5,1.6366827807760607,0.11028106393757757
COX6A2,1.6446122982403335,0.11028739828665983
GFM1,1.6363059643496938,0.11029555807402908
POLD1,1.6323694814588665,0.11030639771443633
PYCARD,1.631014916373826,0.11031453494776061
HSPA9,1.6354639819498171,0.11032883515690664
ARFIP1,-1.6489957983743162,0.1103939419892994
C10orf62,1.630030544785087,0.11040673751586405
BCHE,1.6263133776637069,0.11043125798934969
ZNHIT6,-1.6261796553287413,0.11046332251092358
FAM76A,-1.6261949739716055,0.11048411877373902
NLGN4Y,-1.630084150639298,0.11048544946315306
GPRC5D,1.6384863421042446,0.11053744670627978
LINC00284,1.6261508214333362,0.11057584314137482
ORAI1,1.6253350039970098,0.11065207418030666
ARHGAP39,1.6252811460991832,0.11069382165654384
LRCH3,-1.6271705608546347,0.11077336563120796
ZNF415,1.624117219850142,0.11090298882674855
MRPS18A,1.624259427384267,0.11093022892777409
A1BG-AS1,-1.6242502851394118,0.11095082036074276
ZNF17,-1.6300700517760294,0.11099977724570036
ZFP90,1.6282792946222815,0.11101544100187424
RSPO1,-1.6253874155073715,0.11107094866554303
ABCB8,1.6249968118295406,0.11116576332450935
LRIG3,1.622963376241795,0.11123562234554965
AOC2,-1.632185095795338,0.11131291302585478
LOC101929974///LINC01257,1.6271727410403776,0.11135706988473189
XPO5,-1.6233066255972537,0.11136131327779573
NCAPH,1.6246077134905301,0.11139821621815643
UBL4A,1.622241256385524,0.1114384496170329
TMEM167A,1.6211966752329638,0.11154010227618004
CMTM1,-1.62111789820363,0.11155088319950357
MCHR2-AS1,1.6214241667349825,0.11158634053570991
DLGAP4-AS1,-1.6252259324823348,0.11158988142784809
NIT2,1.6239872257259023,0.1116377704864845
NAPA,1.6232856978106482,0.11165745487908343
HNF1A,-1.625583327445442,0.11177416797623418
MED12,1.6216271446162143,0.11177653263743287
SLC7A6,-1.6215056977479116,0.11179636101169826
SPAG9,-1.6222178191526746,0.11186769256368169
DDX11-AS1,1.6258341077646008,0.11188627316403468
ZNF721,-1.6192733129270351,0.11197415461443082
LOC101927830///TMLHE-AS1,-1.6303627633148003,0.11202777026961859
RGS8,-1.619365886876127,0.11210577851564023
ZBTB37,-1.6204133340002236,0.11211715663956354
LOC101927377,1.622374148519574,0.11220135511070899
CORO7,1.626460378131915,0.11227066889315997
BHLHE22,1.618984501948859,0.11227613425374518
LOC105374676,1.617656876906835,0.11229282464857746
SNORD68///RPL13,1.622721809252066,0.11229568312134854
TDP1,-1.6226547136040126,0.11234562286298715
FOXN4,1.6174458286505087,0.11241668632362356
ALKBH8,-1.6211651297694931,0.1124699856703301
GADL1,-1.6234302445393738,0.11247821550294933
CD36,1.6168932522244452,0.11247857866135216
SPSB4,1.616876468949907,0.11256128960392427
CMPK2,-1.6183037608846014,0.11256246723503827
MYL9,1.6192088478838484,0.1125625185960942
LOC101928666,1.6206752201677355,0.11259642377304242
CCDC8,-1.6176820453618614,0.11261020459456991
URGCP,1.6272909174050154,0.11266645579999197
CHRM5,1.6183786321239086,0.11272680147249695
MRPS27,1.618552403888683,0.11274999963789033
LOC100268168,1.6153517810342877,0.11280085096008617
NDUFB9,1.6153303315862222,0.11281663246048466
FUT8,1.6166529371110974,0.1128527538745434
EIF3I,1.6189491088262749,0.11290522062744396
HYAL1,1.6155533008886405,0.11307494030904906
LINC01521,-1.6140633361186387,0.11312579903515949
HPCA,-1.6154077272608633,0.11315221626981424
BMPR1B,-1.6176763135272998,0.11322448719507029
EFCAB10,1.6163220889305907,0.11323303957751407
TNFAIP8,1.622633390335133,0.1132954333421986
RASSF3,1.6127827685296632,0.11335541371436299
PPIG,-1.6204755292723723,0.11338636746193227
SERPINB1,-1.6131694010526336,0.11338972578529193
SMAD4,-1.6124822545723823,0.11348021343812693
BMP8B,-1.6128376926709884,0.11351686407014965
SUN5,1.612312685972809,0.11355629163852475
UNC79,-1.6137680236815646,0.11357916365290494
KLHDC10,1.6116410706134547,0.1135969793026239
PTGES3L,1.6202439002280888,0.11363627983104439
LOC101927043,1.6159590405476025,0.1136460244128734
PLCH2,-1.6124495654342292,0.11367818597649253
PYGO1,-1.617161292222568,0.11371459730545143
C5orf15,-1.6149462870994367,0.11378568404403172
EIF1,1.6107657383852552,0.11380309400837128
UNC119,1.6109250988117194,0.11381055688842392
SMYD4,-1.6117073137143592,0.11385178254041663
EEF1A2,1.609209610390189,0.11414031331656581
CYP39A1,1.6093304270129711,0.11414631395553783
POLL,1.6112678698133331,0.11417411274939611
CST2,1.608964975989535,0.11418941389094614
LOC338694,1.6103846623258475,0.11420756033615978
LOC101060835///LOC100996809///HLA-DRB5///HLA-DRB4///HLA-DRB1///HLA-DQB1,1.614981221883512,0.11422986581570926
CRIM1,-1.6084714625505176,0.11429402867651942
DUS3L,1.6093994188550755,0.11438163788547402
DARS,1.6095605122237824,0.11438439651925413
CD55,1.6094123621238057,0.11443282644423154
COX8A,1.6106262717218562,0.11447228124301617
NDE1,1.607583529506151,0.11450791826028633
MYL10,1.6073715815520566,0.11453381985775542
ICAM3,1.6126045495968273,0.1145365435103228
NRAV,1.6074114421826124,0.11457524936558199
TTTY2B///TTTY2,1.6083307060616907,0.11462536131826971
LLPH,-1.6121172171098692,0.1147248140257194
LOC101927710,-1.616688095995402,0.11486387089877437
TRIM29,-1.6062722650643555,0.11490530313364582
ZMYND15,-1.6063734861131624,0.11492225994754612
MIR7109///PISD,1.6071589889848923,0.11497553037300409
MEF2C-AS1,-1.604759869112799,0.11512512425218581
FMC1,1.6139966502272147,0.11527308176291183
PTPN20,1.6041416694708432,0.11527359906992356
PIK3CD,-1.6075853196619805,0.1152848793555213
MOB3C,1.6034700621703173,0.11539168462516387
LOC389332,-1.6032277752158324,0.11545154081572218
AQP2,1.6046659985336278,0.11554271527676689
ZDHHC16,1.6029715713261363,0.11566721851281912
PLGLB1///PLGLB2,-1.6021351140606557,0.11569492724857482
LYPD4,-1.6099106167478556,0.11572169316291425
S100A13,-1.601538309179044,0.11583447549588528
C1orf109,1.6031201796096015,0.11597828018825207
RAB15,-1.6013159792118807,0.11610145269409013
KIR2DL5A,1.6021973736626536,0.11613103233741245
MTG1,1.5999835349769276,0.1161670161256862
CCDC177,-1.617269822251348,0.1162338996448645
PABPC3,1.6118936028791926,0.11625594813878574
ABHD14B,1.599936218074626,0.11626795410900448
FCGR3B///FCGR3A,1.5996973955221814,0.11627922299490662
GSN,1.5994990897572947,0.11629018192330057
MRPL21,1.6075889944029969,0.11639782491289595
ARL8B,-1.6016633062891301,0.11647005922180839
KCNJ2-AS1,-1.605183530784679,0.1164924881149925
RANBP3L,1.5988688350076663,0.11652403504540607
ADAMTS4,1.6010585479203723,0.1165676051115115
PIGS,1.6026961601595098,0.1165843445381791
DBH-AS1,-1.5985296934607285,0.11660032048777189
TBP,-1.598162878038708,0.11684809178352262
SCAI,-1.5974360445978104,0.11685082003259623
DSTYK,-1.6009104531256038,0.11687153744222101
BLVRB,1.60432548384164,0.1168727526406707
GDF7,-1.5992597970148799,0.1170075905680602
AIMP2,1.5970786811478686,0.1170341924536106
PYURF///PIGY,1.6072636312646849,0.11706058692242924
VGLL4,-1.6021890598826398,0.11712566411839513
APOBEC3F///APOBEC3G,1.5959228086671888,0.11713287371870883
FAXDC2,1.5957524120588529,0.11713733002705756
TP53I13,1.5956005728273193,0.11715887016322547
ECHDC3,1.5987911515401612,0.11719370404728652
DNMT3L,1.5957981539440005,0.11721049111624281
TCTE3,1.5953455872555211,0.11721645589828364
HLA-DPB1,1.5951288784975644,0.11727192959419011
ACTR3C,1.595212605442539,0.11729829051498622
ASCC1,1.6117240329658442,0.11731184762553247
ATP13A4-AS1,-1.5948405660027105,0.11735980908269047
MIR6773///ESRP2,-1.597120624323059,0.11736746011351248
CENPI,1.5956787691743015,0.11740404798131021
USP28,1.5999607722236697,0.11740887546577021
LOC100127886,-1.5942326549965982,0.11749810246854253
DRD2,-1.606476971868464,0.11750423927138669
LOC101929134///HERC3,-1.5973398826134597,0.11755017320869302
GNG11,1.5935841887110513,0.11759386641580191
FEM1C,-1.596118753161149,0.11760401786513533
STIL,-1.5977892056897047,0.11762910905789613
CAMK2G,1.5938521098712226,0.11764810136925184
LINC00328,-1.5952908921812543,0.11767199211838682
CTSV,-1.6049651524734634,0.11767319590945619
SLC4A1,1.5930795764820123,0.11777493335139425
RNF8,-1.5927910803036862,0.11780299556895933
SECTM1,-1.6001691186034719,0.11780481191106228
IL22RA2,-1.5942302796974406,0.11783906570559348
ATXN7L1,1.59203505529245,0.1179657733137973
LOC100652768,-1.5921445182078005,0.11806885938484953
SMPD1,1.5911380386062208,0.11815047216708366
USP21,1.591045544045886,0.11821672644425966
MIR186///ZRANB2,-1.6040466997639962,0.11824559836258429
EREG,-1.5902214554509815,0.11836700581112401
LYSMD1,1.5903176663171676,0.11837091349479853
RNGTT,-1.5919568763475043,0.11844359863184348
SNRPA1,-1.5916368648421393,0.11846386345634698
CHURC1-FNTB///FNTB,1.589797713289918,0.1185039035151494
FRY,1.5892544004471914,0.11857563272882661
SLC45A4,-1.5903005840555149,0.11861150178265804
ATPAF2,1.5891916795081353,0.11863534638156566
CD244,-1.5901159674071998,0.11865165433565714
BBS2,-1.590072095388394,0.11869860610986756
LOC729966///PDE4C,1.5886843320201052,0.11871796733288242
NDUFA1,1.601699446899552,0.11872627048933661
MAP7D3,-1.590446100142805,0.118734183688544
ERFE,-1.588298158405514,0.11891146895665819
LINC01098,1.5870172927822326,0.11907556784049073
RPS17,1.5876693513494011,0.11910730172071908
GNE,-1.5880304709168274,0.11913510168305004
IMPDH2,1.6021950551405637,0.11915270676545604
ASB8,1.5984517151694637,0.11920525462903757
PPT1,1.5872216702087358,0.11923310491151588
ZSWIM6,-1.586533621854445,0.11928899385872742
ASCC2,1.5949807383804537,0.11943017335525194
LINC00616,-1.5856448800874274,0.11943314377738239
SPIB,-1.588064933990114,0.11944119448299673
LOC388456,1.5865416343841088,0.11947773350158551
CGGBP1,1.585139955767229,0.11952046385463946
HIST1H2BD,1.5864590129705762,0.11953961940143623
NR1I3,1.5852193832654107,0.11964353218555292
SP7,-1.5845469343710852,0.11971097426793088
ADGRF5,1.5841644952419383,0.11972381141108819
BMP1,1.5864030845722892,0.1197332897269981
FAM65A,1.5846410391171593,0.11974099421519434
CD52,1.5843260792692802,0.11974947019922443
PRDM9,1.5841932907413037,0.1197498908565224
FSHB,1.5859008613623162,0.11981092203152022
FAM160B2,-1.583667071246448,0.1198480805588079
GUSBP2,-1.5837355386503804,0.11988215145465221
NDUFAF3,1.5959730256650613,0.11988684860676942
AKAP1,1.5842169466681892,0.11989348307636968
CYMP,-1.583354845193111,0.11990868598571675
C2orf54,1.5838028587479493,0.11998851279070107
LRRK2,-1.5875649305879995,0.12002412255479929
GRN,1.583833778499203,0.12006116877427826
LINC00960,1.5824379738155967,0.12011742707775262
SHQ1,-1.5915042539149833,0.12016711882460314
ADAM9,-1.589909174414643,0.12021335910008543
RPS21,-1.5867142997161519,0.12024105553669127
CHST7,1.5839753348170482,0.12030623491796473
DTX4,1.5867322808463487,0.12031450147203207
REEP2,1.5868313671076508,0.12032944083087828
GABRA5,1.5893791589196065,0.12033521617433005
HPS5,-1.5824046273697967,0.12038236899468616
PHC2,-1.5837530970275344,0.12039427676454277
LINC01431,-1.588878718633474,0.12042829738635104
EFHD2,1.5840447918235712,0.12043846130351096
HLA-B,1.5825145263582652,0.12043872238854658
ZFYVE16,-1.590214330538316,0.12052239645515304
SCN2B,1.5840213828940166,0.120530186585668
HDAC5,1.5819662402217918,0.12054762625930539
SMG7,-1.5927692199371584,0.1205893493340947
CPEB1,1.5813503674517921,0.12060854084990905
HOXA4,-1.5931406950566929,0.12065300902514962
LOC102725526///IGHM///IGHG3///IGHG2///IGHG1///IGHA1///IGH,1.5802278176456719,0.12066364069977933
ZNF777,1.5820434877248486,0.1207160553021077
HBEGF,1.5824098915309508,0.12073531512925764
EXO1,1.5797589590467211,0.12074354487183207
ALAS2,1.5796955102286383,0.12074807812254053
IGDCC4,1.5807953291860892,0.12074907990749136
MAB21L2,1.5807350195753391,0.12077467378620801
RAPGEF2,-1.5802427538409352,0.12080972127404713
LOC100132077,1.5824585087714325,0.12086095393759527
S100A12,1.5805223369892487,0.12087364068156849
LOC283475,-1.5798148498936977,0.12093313473014201
SLC25A32,-1.5795036304100236,0.12094222268776805
FBXO28,-1.5818405270697327,0.12104853527604321
LOC100130950,1.5785478593428666,0.12107667353111404
C9orf172,1.5778118278594708,0.12117776096865113
NNT,1.5855569374391814,0.12120154655437358
GINS1,1.5784795481700074,0.12121813859265623
LOC101928767,1.5808941488356836,0.12125092528282337
PRICKLE2,1.5785046015093191,0.12127768087586627
NMI,1.577460454652472,0.12130368379169425
FSD1L,-1.5774080781470377,0.12131199127426462
GPAT2,-1.5773619696270387,0.12132242822994313
PRTFDC1,-1.5776820335687516,0.12133394029874399
YPEL4,1.577123889450058,0.12134153824389103
IRF9,1.577936674759267,0.12137280315577202
C14orf2,1.5771085400624427,0.12139412303604515
GLIPR1,-1.5800994228654672,0.12141549914376969
LHFPL3-AS2,-1.5790334910608748,0.12143913195331374
COL4A4,-1.5767151611567949,0.12162054808001209
GADD45B,-1.578646799080879,0.12163651513170352
ANKRD33B,1.5756271388661938,0.12168169100715238
ADAT1,1.577250212150848,0.12168815622300332
CPPED1,1.5755784805381048,0.12172057238318892
SLC22A5,-1.5756973746177925,0.12175169946783242
HIST1H2BK,1.5760500399985904,0.12177756983510013
ADCK1,1.5752334050967263,0.12178833071753348
TMEM222,1.5802032479859744,0.1218889695766676
ZCRB1,1.5747333725371573,0.1218915712274766
DHRS4-AS1,-1.5746690295971753,0.1219434394527421
AKAP14,1.5753784495778729,0.12196797417654967
SNX14,-1.5766554671466475,0.12198199115080699
ANXA2P3,1.576692172289835,0.12201087323565216
TLK2,-1.5805020252288993,0.12206231621034022
ZIM2///PEG3,1.5750795301379117,0.12210614176704707
GJD4,1.574795475439591,0.12210864037023046
MAPK7,1.5737889199877477,0.12210992246463136
ARRDC3-AS1,-1.574084686412971,0.12212613477410912
RNASE1,1.5740306577729026,0.12217531664462583
LOC101929167,1.5750177167277883,0.1221918002487172
IFI6,1.5737929440321694,0.1222295382579548
ANO4,-1.5748120209720784,0.12226752756439074
LOC728445,-1.579537850264606,0.12227629409152137
LOC101927159,-1.575119548512122,0.12228965958257919
GABRA1,1.5772067339869789,0.1222946617384656
LOC101929115///KMT2A,1.5729823448148748,0.12230340699517868
C12orf75,-1.577007901760591,0.12241622022094038
GON4L,-1.5756239337629556,0.12242428875969195
CXCR3,1.5732683908036051,0.12244945627582625
SLC35F6///CENPA,1.5720882126764077,0.12252083903569568
C9,-1.5728186448779615,0.12255445272803558
PPFIBP1,-1.5761327131358007,0.1225803593136068
GALNT8,-1.5774902150821206,0.12258358607335165
PHACTR4,1.5738712767605045,0.1225866415268736
ZSCAN16-AS1,-1.5831661426573795,0.12260237005344721
PERP,1.571678270480203,0.12262946167538787
DCAF11,1.5716450632504162,0.12265469479518057
ZNF28,-1.5879590230784328,0.12268678603433161
DAW1,1.572889127671618,0.12272848753987531
STEAP3,1.571469791960218,0.12275954479520938
TMEM108-AS1,-1.5785216965524307,0.12276747723766775
LOC101927124,1.571023848584416,0.12276881531554616
RGS22,-1.5753363967168388,0.12278320308916069
SH3KBP1,1.5717057272137833,0.12286340365550827
WDR87,1.5705081251495094,0.12287057029853203
MAPKAP1,1.5706115956113171,0.122873494335512
EFS,1.5725662479833604,0.12296639999536331
COG8///PDF,-1.5701730487585202,0.12299229423423763
CDC37,1.57064085618821,0.12301597206343892
RABEPK,-1.5706367362987126,0.12309179873480491
RHNO1,-1.5695397474148916,0.12317010717812725
CELA2A///CELA2B,-1.568913970227742,0.123244963976086
ST13,-1.5694498826059073,0.12338040343497136
LOC101929959///BMS1P20,1.5698312507413539,0.12338449438569118
ASS1,1.5682885025916162,0.12340142482900296
CCDC85A,1.5732229126111454,0.12342953050555565
TPRN,-1.5679829747922338,0.12354247245402324
ZNF83,-1.5823008438189388,0.1235441938515255
SRSF5,-1.56848515182185,0.12356457726406962
ITGB1BP2,1.568293869042203,0.12367938524148142
YIPF3,1.5719791072840537,0.12368039420044669
LOC441204,1.567625810119898,0.12375173605377036
NDUFB2,1.5668168585915787,0.12384643941539994
LOC105374325,-1.5769527430978996,0.12388326491576912
ZNF259P1///ZPR1,1.5743469405786792,0.12389148955840701
HBG2///HBG1,1.5719666798661691,0.12395144064287093
FLJ46875,-1.5753963802415791,0.12403458251345915
DPP8,-1.5676815873199426,0.12406772933010451
WDR31,-1.5674777569928426,0.12418014468283593
MARVELD2,-1.5650066705302736,0.12420201938529245
ARHGAP25,-1.5696318503611144,0.12434246775473543
TRPV4,-1.5648564953055437,0.12434318068200138
MON2,-1.5660354544867225,0.12449333778790574
HYAL3,-1.5635492208627124,0.12455998800649884
TRAPPC13,-1.5631593160222799,0.1245892144921533
MGC24103,-1.5798777033647047,0.12458923319908267
ZNF675,-1.566154082103711,0.12462232996908813
LINC01342,-1.5629769517374008,0.12462771159567626
SNORD3D///SNORD3C///SNORD3B-2///SNORD3A///SNORD3B-1,-1.5658627971033234,0.12462803137176526
FEZ1,1.5660437016185826,0.1246486406567865
SSBP2,-1.5640530070968572,0.12465749952423875
KLK2,1.562808802237978,0.12466753681452898
AANAT,1.5626340851061178,0.12472990694384359
DPPA4,1.5628745893432303,0.12476297699522992
LRFN3,1.5717216579580306,0.12478008645916909
CDH9,-1.5692708530084236,0.12484024187648186
ECT2,1.5643961330196454,0.12484412313036225
RBM4,-1.5645675985423404,0.12485422535700234
CHP1,1.562156844395119,0.12486975073128476
ENAH,-1.5622339676318728,0.12502122821132153
H1FX,-1.5652246619467125,0.12504323160707764
ANKRD35,-1.5651687669780616,0.12514856238207508
NPHP4,-1.5619606052550945,0.1251496946752183
PKD2L2,-1.5613148124669414,0.12518308177366383
LOC100130468///APCDD1,1.5626835118022584,0.1251872767691562
TMEM125,1.5649863564900166,0.12521576979450058
CDK4,1.5617666704069253,0.1252160922996612
USP7,-1.560498682077496,0.12521919964423028
RPL8,1.5721282468531115,0.12523409411713676
PSMA4,-1.5607842435637944,0.12528104179355476
G6PC,1.5663410406647433,0.12528626085685463
UBXN2A,-1.561682630400689,0.12529334931013755
PCMTD2,-1.5622950563732658,0.125349583232662
FAM104B,1.5596949910153446,0.1254019939651829
TRNT1,1.5599545869049403,0.1254040234537848
LINC01198///KRTAP21-1,-1.567796992402583,0.12546272534677302
CRIP2,1.5607351133479395,0.12555865304945996
IFT22,1.5590057915900513,0.12557739901269
PCNT,-1.5598921481407346,0.125637888447765
SVIL-AS1///PTCHD3P1,1.558909955403676,0.12565061089412868
TAGLN3,1.55855366739863,0.12568561282509097
AKR1B1,1.5589976279844318,0.12572861386457584
CCDC137,1.5603986579518139,0.1257371214216967
COL16A1,-1.5600263679541484,0.12573913590036562
LINC00280,1.5583162765438212,0.12578245237355573
IFT74,-1.557684501306542,0.12588267049908727
ARF3,1.5578533142378488,0.1258893925013231
TRIM51,-1.558253063514993,0.12594916219880667
REN,-1.5582669631438903,0.12595819491851612
WHAMMP2///WHAMMP3,-1.5637556085519975,0.12596239178333563
PARPBP,-1.5587775856795525,0.12596848485626036
ILKAP,-1.5615069785952789,0.1259828561348036
LOC441178,-1.5603914864687594,0.12598468546927535
KLHL36,1.5573351136046316,0.1260289109159671
LOC285819,1.5567436931576388,0.12621451644964796
TBC1D3P1-DHX40P1///RNFT1,1.5584677492616026,0.1262148153044998
BEGAIN,-1.5597005548005247,0.12622501375241973
PRO1596,1.55682820776437,0.12622906144074358
MIR1-1HG,1.5563907469185692,0.1262847817943183
CYCS,1.559624035208987,0.12629493920089974
KIAA0753,-1.5593230841254846,0.126318342218967
NEK4,-1.5645444057711462,0.12631953324059098
VWA8,1.5558054686554892,0.12633270731719834
LINC01555,-1.5552031771803552,0.12646850463947226
PEA15,1.5557145671810615,0.12648197960850271
DNAJB5,1.566734315663231,0.126499064618636
ERICH6,1.5555753197691504,0.1265155153895225
LOC105373065,1.5622439355296391,0.1265422758898116
TERB1,-1.556355133471591,0.12655156559498174
AEN,-1.5548807517737198,0.12657355336443502
POLR2E,1.5599967637768686,0.12657517048587544
DYRK1B,1.554152999122584,0.12671945348071875
MRPS14,1.5547874788492346,0.12674118264936687
EEFSEC,1.5540249195279456,0.12675171112773698
CRTC2,1.5596343186823445,0.12680627946239864
ZNF732,-1.553603673773251,0.12688530502599418
FAM222A-AS1,-1.5567689466151677,0.1269332783056164
SLF1,1.5543942046747452,0.12705392332866433
LRRC31,1.5537011157085923,0.1271729509468534
UACA,-1.5527443802190557,0.1272412761177695
POM121L8P,1.5520725401059068,0.1272746296493012
SH2B2,1.5525892257351765,0.12732497846629084
PPP1R7,-1.5562698033540303,0.12733974605148232
RAB5A,1.5556459800377775,0.12734438530166053
LRTM1,-1.555695999680876,0.12745189009925345
RRP15,-1.5511820300275483,0.12751894111690715
AIM1L,-1.550383480733045,0.12763185820794187
SLITRK4,-1.5536154652623329,0.12766117393871432
MBNL2,1.55698136912168,0.1276657593250075
HDAC7,-1.5564937873931135,0.12766890903337488
SPATA6L,1.551316721444945,0.12773215409447666
HLA-G,1.5535049314574945,0.12775456376678765
ORM1,1.5500134905027774,0.12775518729907384
DLG3-AS1,1.5579033864100678,0.12786091430451915
SUPV3L1,1.5613241878006883,0.12787150476768736
LOC100293211,1.5530615008238793,0.127961729168349
STARD10,1.555889338852999,0.12804588911331183
LOC100653061///GUSBP4,-1.5494354649287612,0.12809071556756207
ANKS1A,1.548578867800733,0.12811955703622413
KLHDC4,-1.5519315516318886,0.12814483925117748
NIPSNAP3A,1.5514708984989238,0.1282262108798286
SRRD,1.5482428509342958,0.12823189769098703
LOC100507654,1.547859575561322,0.12829165473568047
DESI2,1.5476437470683522,0.12830313995077644
ZNF585B,1.5533233242608537,0.128322644936586
GRWD1,-1.552066758394198,0.12843064058993728
DNAJB12,1.5482048659495502,0.12844153184859214
TMEM37,1.5474477034891319,0.1284823078450363
CYP4F3,-1.549568411691857,0.12857859233411184
LOC286121,1.5477268640245292,0.12858820061892268
ZNF577,-1.5479120451672916,0.12859096563452663
CHRAC1,-1.5505531567523687,0.12860787516758815
NT5E,-1.5464257308395586,0.12861044170236255
SMC5,-1.5507663592385605,0.1286132826760906
PPFIBP2,1.5481682646691979,0.12863061729352593
FAM127B,1.5466682144790744,0.12868911500918817
COX4I2,-1.5467540033634768,0.12869126386143737
ATXN7L3B,1.5458426759926163,0.12875205782373522
DDX52,-1.5456124754509284,0.12877725563328987
C9orf69,-1.5473891195767244,0.1288210662597254
PAK3,-1.5482524732710388,0.12883163011983448
MMP11,1.5481391824178463,0.12888094598695743
RAI2,1.5451900796461882,0.12890231804308544
RUNDC3A-AS1,-1.5460824593659652,0.128961766638287
LOC100130285,-1.5445771913866897,0.1290485372015263
GPS1,1.5522054867525308,0.12908382456006395
BCL2L2,1.5461236541237116,0.12909601640181934
IP6K2,-1.5507668671140655,0.12914563875368085
FTH1,1.5436968887147149,0.12922997061384384
RP9P,1.5437098928890967,0.12924230468033757
LOC101928553,1.5437705045405945,0.12932119537328568
PTGDS,1.5436879239099162,0.12932967356006522
DLL3,-1.5445961164524467,0.12933292945002695
SSFA2,-1.5445118862553162,0.12939239366604294
GRTP1,-1.543754082703432,0.12953475035517503
OVAAL,1.5429117768844642,0.12959618708957324
ERAP1,1.541741119429468,0.12972568201830964
ZSCAN2,-1.542001836788614,0.1298176133155846
PLAUR,1.542225292042821,0.1298405065056397
ZNF674-AS1,1.542055303040273,0.12987529202940418
PVT1,1.5446194732019516,0.12990266376290552
CNOT7,-1.5408653075601004,0.12991717190372074
RPL13AP5///RPL13AP6///SNORD32A///SNORD33///SNORD34///SNORD35A///RPL13A,1.5566310742397895,0.1299920731243354
RIPK4,1.5406847344496408,0.13004163458769913
CARTPT,-1.5421089282804983,0.13015106985421435
LCE1E,-1.5447984180128405,0.1301599351163244
NARF,-1.5407408208233786,0.13017251919452125
HTR3A,-1.5398013208718717,0.1301797628903206
CCEPR,1.5420028524134783,0.13022032705558123
DBP,1.5407936404779676,0.130223390078407
PADI1,1.5392699194839594,0.13031003446777809
HEATR5A,1.5396894786789783,0.13036024228735524
JRK,-1.5395522811203937,0.13037778278968956
ARMC2-AS1///ATP5J2,1.5411277074444198,0.13040658531496466
LOC101928441,-1.5600076864397663,0.13044100494492736
NEK8,-1.5385413730366473,0.1304837073490194
TMEM53,1.5384497243252255,0.1305061307649636
NBEAL2,1.538224535662849,0.13058480394990774
SIRT4,1.5384302465609803,0.13060245942052937
TTTY8B///TTTY8,-1.547080230844432,0.13065363120418805
PLEKHM2,1.5378266000010856,0.13067227468619314
UBE2S,1.538068596764644,0.13068989239083323
MSRB3,1.5381277673604936,0.13076302555514707
FABP1,1.5397087441061137,0.13080533055395416
ABCD3,1.5371599587587903,0.1308494004238198
NAV3,1.5385621981416322,0.13089407713718273
CTB-113P19.1,1.537952377943668,0.1308995781775238
